Date,Open,High,Low,Close,Adj Close,Volume,Benchmark_Return_1D
2026-01-30,8308.724609375,8408.2998046875,8167.15576171875,8329.6064453125,8329.6064453125,478640200,0.011831986994672139
2026-02-02,8306.1630859375,8313.0576171875,7820.22509765625,7922.73095703125,7922.73095703125,444961400,-0.048846904226816146
2026-02-03,7888.77099609375,8122.59716796875,7712.34814453125,8122.59716796875,8122.59716796875,545340400,0.025226933998070855
2026-02-04,8121.033203125,8194.68359375,8050.39599609375,8146.716796875,8146.716796875,404556000,0.0029694478757811282
2026-02-05,8154.60400390625,8214.4609375,8102.7861328125,8103.87890625,8103.87890625,323626200,-0.005258301189680736
2026-02-06,7945.0400390625,8025.14013671875,7861.68505859375,7935.259765625,7935.259765625,312234100,-0.02080721375228778
2026-02-09,7970.02197265625,8031.8740234375,7863.005859375,8031.8740234375,8031.8740234375,310222600,0.012175311289874369
2026-02-10,8031.58203125,8140.86181640625,8011.1298828125,8131.73779296875,8131.73779296875,374472200,0.012433433248559611
2026-02-11,8152.78515625,8290.9658203125,8118.1630859375,8290.9658203125,8290.9658203125,545693700,0.019581057751447473
2026-02-12,8317.240234375,8334.0224609375,8220.150390625,8265.3515625,8265.3515625,379401500,-0.0030894178516266413
2026-02-13,8240.005859375,8251.9892578125,8170.5869140625,8212.271484375,8212.271484375,434442400,-0.006421998837390697
2026-02-18,8235.80859375,8310.2265625,8227.4521484375,8310.2265625,8310.2265625,459026600,0.011927890877861724
2026-02-19,8357.4453125,8376.19921875,8251.8115234375,8274.0810546875,8274.0810546875,435377400,-0.004349521344653495
2026-02-20,8300.2216796875,8328.4208984375,8236.7529296875,8271.7666015625,8271.7666015625,400251500,-0.0002797232840363595
2026-02-23,8334.54296875,8397.0654296875,8327.5693359375,8396.08203125,8396.08203125,443116900,0.015028885082905674
2026-02-24,8428.0498046875,8437.0888671875,8259.4775390625,8280.8330078125,8280.8330078125,509728100,-0.013726524229818904
2026-02-25,8318.14453125,8373.4833984375,8259.7470703125,8322.228515625,8322.228515625,441816300,0.0049989545464139695
2026-02-26,8351.3623046875,8358.95703125,8139.82421875,8235.26171875,8235.26171875,450264700,-0.010449940987767858
2026-02-27,8211.3046875,8246.9541015625,8093.7490234375,8235.4853515625,8235.4853515625,441200100,2.7155519780386328e-05
2026-03-02,8092.90478515625,8133.69189453125,8016.8330078125,8016.8330078125,8016.8330078125,527702300,-0.026550025216002027
2026-03-03,8059.8681640625,8098.39208984375,7932.52001953125,7939.76708984375,7939.76708984375,396162400,-0.009613012756240269
2026-03-04,7896.376953125,7897.81201171875,7486.32080078125,7577.06396484375,7577.06396484375,485472100,-0.04568183435304496
2026-03-05,7695.34716796875,7765.61279296875,7678.533203125,7710.537109375,7710.537109375,303915000,0.01761541741636896
2026-03-06,7699.47314453125,7700.31787109375,7500.0849609375,7585.68701171875,7585.68701171875,291110400,-0.01619214016938575
2026-03-09,7374.31103515625,7403.73291015625,7156.68310546875,7337.369140625,7337.369140625,406185700,-0.03273505362271556
2026-03-10,7443.0458984375,7499.82421875,7372.8232421875,7440.9130859375,7440.9130859375,309617900,0.014111862621059235
2026-03-11,7484.77392578125,7527.31884765625,7380.80810546875,7389.39892578125,7389.39892578125,253162500,-0.00692309660942092
2026-03-12,7398.85302734375,7436.4970703125,7323.7421875,7362.1171875,7362.1171875,234355700,-0.0036920104808613186
2026-03-13,7338.82421875,7350.27978515625,7132.2109375,7137.2119140625,7137.2119140625,256288700,-0.03054899395235955
2026-03-16,7115.451171875,7120.18505859375,6917.32177734375,7022.2880859375,7022.2880859375,264167600,-0.016102061912798837
2026-03-17,7074.61083984375,7148.2509765625,7059.89013671875,7106.8388671875,7106.8388671875,226881800,0.01204034642488061
2026-03-25,7084.6220703125,7302.12109375,7057.22314453125,7302.12109375,7302.12109375,346637800,0.027478071504353885
2026-03-26,7313.6650390625,7323.7021484375,7152.591796875,7164.0908203125,7164.0908203125,257658000,-0.018902764233209246
2026-03-27,7136.3662109375,7154.55810546875,7070.2119140625,7097.05712890625,7097.05712890625,171896900,-0.009356901397200024
2026-03-30,7020.5322265625,7104.64208984375,6945.501953125,7091.669921875,7091.669921875,221811800,-0.0007590761823387249
2026-03-31,7122.9921875,7155.5478515625,7031.10498046875,7048.22216796875,7048.22216796875,231095700,-0.006126589983020847
2026-04-01,7149.2529296875,7207.166015625,7136.2490234375,7184.43798828125,7184.43798828125,295360000,0.019326266548682858
2026-04-02,7153.11376953125,7161.796875,7019.23388671875,7026.7822265625,7026.7822265625,225269500,-0.021944063262277047
2026-04-06,7001.56005859375,7009.22998046875,6934.88916015625,6989.42578125,6989.42578125,252607400,-0.00531629472894235
2026-04-07,7001.27783203125,7022.041015625,6942.626953125,6971.02685546875,6971.02685546875,225664500,-0.0026323944708888103
2026-04-08,7162.40576171875,7281.86279296875,7118.5810546875,7279.208984375,7279.208984375,380025400,0.04420900038055109
2026-04-09,7238.4619140625,7308.578125,7191.5859375,7307.5888671875,7307.5888671875,258635500,0.0038987591747150496
2026-04-10,7346.494140625,7488.01708984375,7346.494140625,7458.49609375,7458.49609375,355891700,0.020650754894012024
2026-04-13,7410.0849609375,7527.873046875,7351.36083984375,7500.18701171875,7500.18701171875,373963700,0.005589721767594202
2026-04-14,7598.7958984375,7686.35498046875,7592.744140625,7675.951171875,7675.951171875,487814900,0.02343463701393378
2026-04-15,7750.89599609375,7773.578125,7623.5859375,7623.5859375,7623.5859375,463335700,-0.006821986383507506
2026-04-16,7663.3408203125,7705.02978515625,7575.52685546875,7621.3818359375,7621.3818359375,364955200,-0.00028911611682080895
2026-04-17,7645.80517578125,7673.85693359375,7607.9609375,7634.00390625,7634.00390625,359890300,0.0016561393437843908
2026-04-20,7663.39501953125,7692.14501953125,7570.4248046875,7594.11083984375,7594.11083984375,375256000,-0.005225706836957333
2026-04-21,7560.28515625,7568.98876953125,7511.828125,7559.3798828125,7559.3798828125,405582600,-0.004573406652037315
2026-04-22,7528.3427734375,7578.05078125,7513.93896484375,7541.61181640625,7541.61181640625,459264700,-0.0023504661336902766
2026-04-23,7564.41796875,7582.501953125,7378.60595703125,7378.60595703125,7378.60595703125,503505300,-0.021614193801435366
2026-04-24,7378.07177734375,7383.39990234375,7115.97119140625,7129.490234375,7129.490234375,415830600,-0.03376189541858676
2026-04-27,7158.5068359375,7230.0322265625,7106.52001953125,7106.52001953125,7106.52001953125,292563300,-0.0032218593600140677
2026-04-28,7128.4658203125,7151.505859375,7032.98388671875,7072.39208984375,7072.39208984375,272860900,-0.004802340610271183
2026-04-29,7096.60888671875,7126.06298828125,7063.9921875,7101.22607421875,7101.22607421875,398389400,0.004076977634824175
2026-04-30,7103.255859375,7109.00390625,6876.576171875,6956.80419921875,6956.80419921875,451512600,-0.020337597126266482
2026-05-04,6988.916015625,7069.69482421875,6946.05615234375,6971.953125,6971.953125,553310400,0.0021775696638051123
2026-05-05,6968.56591796875,7069.20703125,6921.60888671875,7057.10595703125,7057.10595703125,364949700,0.012213626584193449
2026-05-06,7086.33984375,7127.72119140625,7049.919921875,7092.466796875,7092.466796875,338543400,0.005010671521591403
2026-05-07,7160.7890625,7207.0751953125,7107.1748046875,7174.32080078125,7174.32080078125,327636900,0.01154097808992427
2026-05-08,7182.9609375,7186.830078125,6969.39599609375,6969.39599609375,6969.39599609375,393674100,-0.02856365227844071
2026-05-11,6959.94287109375,7001.67919921875,6846.6318359375,6905.6201171875,6905.6201171875,353618500,-0.009150847353485925
2026-05-12,6946.84521484375,6977.2861328125,6762.8779296875,6858.89892578125,6858.89892578125,291969900,-0.006765676450977254
2026-05-13,6763.94482421875,6787.34521484375,6705.43310546875,6723.31982421875,6723.31982421875,263137300,-0.019766890142218774
2026-05-18,6628.97607421875,6631.2822265625,6398.7861328125,6599.240234375,6599.240234375,280639000,-0.018455107459976916
2026-05-19,6599.212890625,6635.126953125,6323.26416015625,6370.67919921875,6370.67919921875,409331400,-0.03463444685127404
2026-05-20,6352.2021484375,6459.55615234375,6215.56201171875,6318.5,6318.5,369455900,-0.008190523739627142
2026-05-21,6366.48486328125,6378.81103515625,6080.9541015625,6094.94091796875,6094.94091796875,318636000,-0.03538167002156367
2026-05-22,6065.6259765625,6171.966796875,5966.85986328125,6162.044921875,6162.044921875,313365000,0.011009787430164897
2026-05-25,6187.65478515625,6239.59423828125,6124.578125,6206.34912109375,6206.34912109375,240896500,0.007189853332855822
2026-05-26,6201.80419921875,6286.8720703125,6124.7939453125,6130.18994140625,6130.18994140625,210088300,-0.012271172343279124
2026-05-29,6112.77001953125,6230.5,6111.97119140625,6127.380859375,6127.380859375,391356100,-0.0004582373561178299
2026-06-02,6210.00390625,6264.26123046875,6143.625,6195.4267578125,6195.4267578125,253584400,0.011105217710335236
2026-06-03,6207.10205078125,6213.80078125,5841.99609375,5941.06591796875,5941.06591796875,344582700,-0.04105622579154833
2026-06-04,5919.56494140625,5924.5078125,5644.23388671875,5839.78515625,5839.78515625,325839700,-0.017047574141944244
2026-06-05,5846.4912109375,5860.6708984375,5594.11083984375,5594.76513671875,5594.76513671875,242414700,-0.04195702632467879
2026-06-08,5486.31103515625,5523.94189453125,5317.908203125,5342.13720703125,5342.13720703125,259538800,-0.04515434044397848
2026-06-09,5344.68798828125,5746.64794921875,5318.14501953125,5746.64794921875,5746.64794921875,353501300,0.07572076989244825
2026-06-10,5744.05908203125,5942.94287109375,5677.96484375,5902.3759765625,5902.3759765625,401184200,0.027098932929225494
2026-06-11,5899.26513671875,6010.48779296875,5784.505859375,5886.0322265625,5886.0322265625,241605500,-0.0027690120156524944
2026-06-12,5960.4150390625,6074.07177734375,5952.85205078125,6007.65576171875,6007.65576171875,324098600,0.02066307666604117
2026-06-15,6118.72509765625,6345.798828125,6118.076171875,6254.9658203125,6254.9658203125,471692100,0.041165817151114004
2026-06-17,6321.9609375,6377.18994140625,6179.666015625,6220.740234375,6220.740234375,274699900,-0.005471746276591194
2026-06-18,6191.89111328125,6197.1708984375,6073.72412109375,6172.33984375,6172.33984375,215751200,-0.007780487337752162
2026-06-19,6161.4560546875,6215.06298828125,6117.30908203125,6177.13916015625,6177.13916015625,266832600,0.0007775521970181387
2026-06-22,6217.048828125,6226.716796875,6052.93701171875,6116.68994140625,6116.68994140625,180410600,-0.009785957088341068
2026-06-23,6096.4990234375,6121.77490234375,5993.037109375,6101.3330078125,6101.3330078125,198230600,-0.0025106607889003874
2026-06-24,6128.27099609375,6171.3798828125,5876.93408203125,5883.880859375,5883.880859375,228307800,-0.035640104901512815
2026-06-25,5873.06982421875,6056.2001953125,5864.00390625,5999.0380859375,5999.0380859375,187930400,0.0195716448573251
2026-06-26,6010.3388671875,6045.2578125,5830.14404296875,5896.1337890625,5896.1337890625,171995200,-0.01715346617255531
2026-06-29,5932.02880859375,5942.77197265625,5800.2890625,5820.7900390625,5820.7900390625,117823200,-0.012778500742260057
2026-06-30,5801.4541015625,5811.6689453125,5638.57421875,5643.19384765625,5643.19384765625,177538200,-0.030510667832790217
2026-07-01,5640.61083984375,5737.73583984375,5607.451171875,5695.1162109375,5695.1162109375,157577500,0.009200882458222592
2026-07-02,5709.841796875,5806.71484375,5704.4990234375,5744.55615234375,5744.55615234375,172862900,0.008681111951903686
2026-07-03,5806.1669921875,5899.3017578125,5805.921875,5875.77978515625,5875.77978515625,158006000,0.02284312823001322
2026-07-06,5893.28076171875,5935.68310546875,5857.35009765625,5916.06982421875,5916.06982421875,176040400,0.006856968868078184
2026-07-07,5933.57421875,5987.01123046875,5890.44091796875,5986.4970703125,5986.4970703125,197234200,0.011904397376352849
2026-07-08,5984.18212890625,5984.47314453125,5872.01611328125,5873.3720703125,5873.3720703125,186818300,-0.01889669345383893
2026-07-09,5865.76806640625,5912.44189453125,5839.6689453125,5912.44189453125,5912.44189453125,220556700,0.006652026085020468
2026-07-10,5936.037109375,5949.9912109375,5887.8349609375,5924.35986328125,5924.35986328125,142216700,0.0020157439113310804
2026-07-13,5934.71923828125,6037.841796875,5898.14697265625,6037.841796875,6037.841796875,224210800,0.019155138481222744
2026-07-14,6057.76123046875,6095.01611328125,6002.90087890625,6039.52099609375,6039.52099609375,252906400,0.00027811249039677577
2026-07-15,6068.0322265625,6081.22802734375,6007.1728515625,6041.97216796875,6041.97216796875,187169500,0.00040585534458537076
2026-07-16,6056.74609375,6108.208984375,6024.35400390625,6108.208984375,6108.208984375,235078700,0.010962780788266624
2026-07-17,6112.841796875,6192.658203125,6079.31787109375,6175.53515625,6175.53515625,205704000,0.0110222443349961
2026-07-20,6197.47607421875,6249.90283203125,6191.0419921875,6231.77978515625,6231.77978515625,282256800,0.009107652613608241
2026-07-21,6273.57080078125,6340.02001953125,6247.35302734375,6340.02001953125,6340.02001953125,441307800,0.01736907241697172
2026-07-22,6366.01220703125,6394.68603515625,6284.8818359375,6334.47607421875,6334.47607421875,422793200,-0.0008744365625693584
2026-07-23,6346.6162109375,6454.30908203125,6306.64599609375,6315.31103515625,6315.31103515625,570639300,-0.0030255128976651724
2026-07-24,6266.97509765625,6268.5341796875,6159.14501953125,6196.43017578125,6196.43017578125,330175800,-0.018824228721785907
2026-07-27,6185.798828125,6219.41796875,6144.27392578125,6185.783203125,6185.783203125,241884600,-0.0017182429809123878
2026-07-28,6175.1982421875,6199.43994140625,6130.587890625,6130.587890625,6130.587890625,198014300,-0.008922930320628741
2026-07-29,6141.162109375,6174.4130859375,6029.32421875,6091.38623046875,6091.38623046875,288519700,-0.006394437345266346
2026-07-30,6110.283203125,6186.36279296875,6106.5458984375,6186.36279296875,6186.36279296875,231176100,0.015591945561575615
2026-07-31,6219.623046875,6236.615234375,6201.89404296875,6236.1259765625,6236.1259765625,274629600,0.00804401313972547
2026-08-03,6272.6171875,6273.326171875,6212.55078125,6234.4970703125,6234.4970703125,347512800,-0.0002612048339180051
2026-08-04,6254.77978515625,6319.61279296875,6238.39892578125,6319.61279296875,6319.61279296875,291916500,0.013652379926771374
2026-08-05,6338.5908203125,6367.82080078125,6316.10302734375,6351.13916015625,6351.13916015625,350837500,0.004988654878124166
2026-08-06,6379.91796875,6388.2041015625,6324.06103515625,6343.7109375,6343.7109375,506076700,-0.0011695890247297447
2026-08-07,6352.3759765625,6409.65380859375,6347.42919921875,6409.65380859375,6409.65380859375,335303800,0.010394999353444234
2026-08-10,6440.59716796875,6462.73779296875,6362.7578125,6365.3740234375,6365.3740234375,395862600,-0.006908295904668349
2026-08-11,6383.81005859375,6388.5810546875,6230.09716796875,6267.8798828125,6267.8798828125,324921400,-0.01531632552400275
2026-08-12,6277.76318359375,6373.84912109375,6272.30322265625,6373.84912109375,6373.84912109375,294722600,0.016906711721109025
2026-08-13,6388.23388671875,6390.3291015625,6281.57177734375,6301.76513671875,6301.76513671875,236598700,-0.011309333340891903
2026-08-14,6296.5927734375,6401.88818359375,6267.4072265625,6401.88818359375,6401.88818359375,226720200,0.015888095589537077
2026-08-18,6448.828125,6490.64892578125,6448.26416015625,6449.830078125,6449.830078125,288255000,0.007488711635750267
2026-08-19,6408.1767578125,6490.9130859375,6373.81005859375,6394.125,6394.125,295308900,-0.008636673749580992
2026-08-20,6447.25,6514.67822265625,6444.39501953125,6501.5849609375,6501.5849609375,349455200,0.016806046321818924
2026-08-21,6524.0751953125,6551.95703125,6507.43408203125,6525.68994140625,6525.68994140625,378269100,0.003707554483034059
2026-08-24,6544.001953125,6551.0029296875,6474.57177734375,6501.6669921875,6501.6669921875,296534200,-0.0036812887885343537
2026-08-26,6507.14208984375,6532.1708984375,6405.68505859375,6405.68505859375,6405.68505859375,329574600,-0.014762665284008492
2026-08-27,6390.35302734375,6521.75,6376.65380859375,6521.75,6521.75,282061000,0.018119052114580425
2026-08-28,6535.71923828125,6566.90478515625,6495.73681640625,6518.12109375,6518.12109375,266064500,-0.0005564313642810736
